timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316053316,26024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59171,69073,380,380,http://150.165.80.212:3000/quicksort,25951,0,655
1683316053515,25833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-864,text,true,,59171,69073,379,379,http://150.165.80.212:3000/quicksort,25756,0,516
1683316058964,20384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2683,text,true,,59171,69073,379,379,http://150.165.80.212:3000/quicksort,7695,0,1123
1683316056858,22496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1875,text,true,,59171,69073,377,377,http://150.165.80.212:3000/quicksort,11251,0,3228
1683316059132,20222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2763,text,true,,59171,69073,377,377,http://150.165.80.212:3000/quicksort,9364,0,1259
1683316059155,20200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2770,text,true,,59171,69073,377,377,http://150.165.80.212:3000/quicksort,9089,0,1237
1683316057205,22150,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1996,text,true,,59171,69073,377,377,http://150.165.80.212:3000/quicksort,11039,0,3255
1683316056747,22621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1845,text,true,,59171,69073,373,373,http://150.165.80.212:3000/quicksort,11173,0,3222
1683316059155,20213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2769,text,true,,59171,69073,373,373,http://150.165.80.212:3000/quicksort,9090,0,1237
1683316056842,22526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1869,text,true,,59171,69073,372,372,http://150.165.80.212:3000/quicksort,11156,0,3154
1683316059156,20213,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2774,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,8953,0,1235
1683316057269,22100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2030,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,10977,0,3255
1683316056729,22640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1835,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,11511,0,3242
1683316056739,22630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1838,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,11501,0,3231
1683316056791,22578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1854,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,11449,0,3182
1683316057302,22068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2050,text,true,,59171,69073,365,365,http://150.165.80.212:3000/quicksort,11138,0,3222
1683316054521,24858,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1139,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,14796,0,1602
1683316055316,24097,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1378,text,true,,59171,69073,363,363,http://150.165.80.212:3000/quicksort,16580,0,1875
1683316055369,24045,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1390,text,true,,59171,69073,362,362,http://150.165.80.212:3000/quicksort,16298,0,1822
1683316055611,23814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1470,text,true,,59171,69073,361,361,http://150.165.80.212:3000/quicksort,16457,0,1949
1683316054908,24544,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1251,text,true,,59171,69073,360,360,http://150.165.80.212:3000/quicksort,24446,0,1801
1683316055657,23795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1476,text,true,,59171,69073,360,360,http://150.165.80.212:3000/quicksort,16420,0,1903
1683316055488,23976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1421,text,true,,59171,69073,358,358,http://150.165.80.212:3000/quicksort,23820,0,1873
1683316056164,23302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1635,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,23215,0,2228
1683316056205,23261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1650,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,23174,0,2227
1683316056187,23279,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1643,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,23192,0,2246
1683316056090,23380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1611,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23217,0,1902
1683316055368,24102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1389,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23940,0,1824
1683316055372,24098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1393,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23936,0,1819
1683316055290,24180,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1370,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,24018,0,1901
1683316055531,23939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1444,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23776,0,2026
1683316055518,23952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1439,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23789,0,2039
1683316055520,23951,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1440,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23787,0,2037
1683316055540,23931,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1446,text,true,,59171,69073,354,354,http://150.165.80.212:3000/quicksort,23767,0,2017
1683316055518,23953,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1437,text,true,,59171,69073,351,351,http://150.165.80.212:3000/quicksort,23789,0,2038
1683316056173,23299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1639,text,true,,59171,69073,348,348,http://150.165.80.212:3000/quicksort,23210,0,2259
1683316056203,23269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1647,text,true,,59171,69073,348,348,http://150.165.80.212:3000/quicksort,23180,0,2229
1683316056169,23303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1637,text,true,,59171,69073,348,348,http://150.165.80.212:3000/quicksort,23214,0,2226
1683316056157,23317,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1631,text,true,,59171,69073,342,342,http://150.165.80.212:3000/quicksort,23234,0,2227
1683316055535,23940,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1445,text,true,,59171,69073,342,342,http://150.165.80.212:3000/quicksort,23783,0,2022
1683316056208,23270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1653,text,true,,59171,69073,340,340,http://150.165.80.212:3000/quicksort,23194,0,2225
1683316055372,24109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1392,text,true,,59171,69073,339,339,http://150.165.80.212:3000/quicksort,23946,0,1820
1683316055523,23958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1441,text,true,,59171,69073,339,339,http://150.165.80.212:3000/quicksort,23795,0,2034
1683316055524,23957,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1442,text,true,,59171,69073,339,339,http://150.165.80.212:3000/quicksort,23792,0,2033
1683316055542,23939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1448,text,true,,59171,69073,339,339,http://150.165.80.212:3000/quicksort,23774,0,2015
1683316058973,20577,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2688,text,true,,59171,69073,335,335,http://150.165.80.212:3000/quicksort,7504,0,1168
1683316055114,24498,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1316,text,true,,59171,69073,334,334,http://150.165.80.212:3000/quicksort,15748,0,1828
1683316055015,24600,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1287,text,true,,59171,69073,333,333,http://150.165.80.212:3000/quicksort,16425,0,1698
1683316055001,24615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1282,text,true,,59171,69073,332,332,http://150.165.80.212:3000/quicksort,16459,0,1713
1683316055002,24616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1285,text,true,,59171,69073,331,331,http://150.165.80.212:3000/quicksort,16459,0,1712
1683316055015,24604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1286,text,true,,59171,69073,330,330,http://150.165.80.212:3000/quicksort,16446,0,1699
1683316055019,24604,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1288,text,true,,59171,69073,329,329,http://150.165.80.212:3000/quicksort,17056,0,1695
1683316055060,24563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1294,text,true,,59171,69073,329,329,http://150.165.80.212:3000/quicksort,17008,0,1656
1683316055135,24488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1325,text,true,,59171,69073,329,329,http://150.165.80.212:3000/quicksort,16937,0,1812
1683316054998,24637,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1281,text,true,,59171,69073,326,326,http://150.165.80.212:3000/quicksort,16462,0,1716
1683316055133,24503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1322,text,true,,59171,69073,326,326,http://150.165.80.212:3000/quicksort,16982,0,1813
1683316054951,24686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1267,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,17354,0,1761
1683316055152,24485,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1328,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,17194,0,1971
1683316055142,24496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1326,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,17203,0,1982
1683316055150,24488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1327,text,true,,59171,69073,324,324,http://150.165.80.212:3000/quicksort,17195,0,1973
1683316054997,24641,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1280,text,true,,59171,69073,320,320,http://150.165.80.212:3000/quicksort,17348,0,1715
1683316054996,24642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1279,text,true,,59171,69073,320,320,http://150.165.80.212:3000/quicksort,17349,0,1716
1683316055134,24507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1324,text,true,,59171,69073,318,318,http://150.165.80.212:3000/quicksort,16928,0,1813
1683316055001,24640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1283,text,true,,59171,69073,318,318,http://150.165.80.212:3000/quicksort,17337,0,1713
1683316055133,24508,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1321,text,true,,59171,69073,318,318,http://150.165.80.212:3000/quicksort,17214,0,1813
1683316055179,24473,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1336,text,true,,59171,69073,315,315,http://150.165.80.212:3000/quicksort,24371,0,1947
1683316055155,24503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1329,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,24396,0,1968
1683316055164,24494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1333,text,true,,59171,69073,314,314,http://150.165.80.212:3000/quicksort,24387,0,1960
1683316055165,24495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1334,text,true,,59171,69073,312,312,http://150.165.80.212:3000/quicksort,24388,0,1960
1683316055189,24474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1337,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,24364,0,1937
1683316055019,24644,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1289,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,24534,0,1695
1683316055161,24502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1332,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,24392,0,1962
1683316055168,24495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1335,text,true,,59171,69073,311,311,http://150.165.80.212:3000/quicksort,24385,0,1957
1683316053911,25834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-960,text,true,,59171,69073,307,307,http://150.165.80.212:3000/quicksort,25786,0,910
1683316054964,24783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1272,text,true,,59171,69073,306,306,http://150.165.80.212:3000/quicksort,24734,0,1749
1683316054988,24759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1278,text,true,,59171,69073,306,306,http://150.165.80.212:3000/quicksort,24710,0,1724
1683316055123,24629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1319,text,true,,59171,69073,304,304,http://150.165.80.212:3000/quicksort,24581,0,1822
1683316053363,26415,Asking for array to be sorted,200,OK,Open Model Thread Group 1-830,text,true,,59171,69073,303,303,http://150.165.80.212:3000/quicksort,26370,0,623
1683316053278,26500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-811,text,true,,59171,69073,303,303,http://150.165.80.212:3000/quicksort,26458,0,693
1683316053050,26732,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59171,69073,301,301,http://150.165.80.212:3000/quicksort,26690,0,778
1683316053288,26494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-814,text,true,,59171,69073,301,301,http://150.165.80.212:3000/quicksort,26452,0,683
1683316053031,26751,Asking for array to be sorted,200,OK,Open Model Thread Group 1-763,text,true,,59171,69073,301,301,http://150.165.80.212:3000/quicksort,26709,0,797
1683316053010,26777,Asking for array to be sorted,200,OK,Open Model Thread Group 1-758,text,true,,59171,69073,298,298,http://150.165.80.212:3000/quicksort,26737,0,817
1683316058981,20833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2695,text,true,,59171,69073,297,297,http://150.165.80.212:3000/quicksort,7768,0,1158
1683316054787,25058,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1216,text,true,,59171,69073,296,296,http://150.165.80.212:3000/quicksort,25007,0,2365
1683316054745,25102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1202,text,true,,59171,69073,295,295,http://150.165.80.212:3000/quicksort,25055,0,2410
1683316057400,22864,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2093,text,true,,59171,69073,294,294,http://150.165.80.212:3000/quicksort,22830,0,3230
1683316057797,22469,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2251,text,true,,59171,69073,293,293,http://150.165.80.212:3000/quicksort,22433,0,2120
1683316057669,22606,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2175,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,22566,0,3250
1683316057513,22762,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2136,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,22725,0,3265
1683316057506,22769,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2134,text,true,,59171,69073,292,292,http://150.165.80.212:3000/quicksort,22732,0,3272
1683316054828,25451,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1230,text,true,,59171,69073,289,289,http://150.165.80.212:3000/quicksort,25407,0,1513
1683316053279,27026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-813,text,true,,59171,69073,288,288,http://150.165.80.212:3000/quicksort,26985,0,692
1683316053067,27244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-769,text,true,,59171,69073,287,287,http://150.165.80.212:3000/quicksort,27205,0,761
1683316053025,27286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-762,text,true,,59171,69073,287,287,http://150.165.80.212:3000/quicksort,27247,0,803
