timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683144421561,3560,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1285,text,true,,59128,69062,151,151,http://15.229.83.29:8080/,3448,0,87
1683144421649,3477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1296,text,true,,59128,69062,150,150,http://15.229.83.29:8080/,3364,0,77
1683144421010,4125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1118,text,true,,59128,69062,149,149,http://15.229.83.29:8080/,3268,0,78
1683144421382,3754,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1228,text,true,,59128,69062,148,148,http://15.229.83.29:8080/,2896,0,67
1683144421110,4026,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1145,text,true,,59128,69062,148,148,http://15.229.83.29:8080/,3172,0,103
1683144421703,3440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1325,text,true,,59128,69062,146,146,http://15.229.83.29:8080/,3323,0,82
1683144421651,3493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1297,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,3366,0,78
1683144421667,3478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1311,text,true,,59128,69062,145,145,http://15.229.83.29:8080/,3354,0,86
1683144421977,3194,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1396,text,true,,59128,69062,143,143,http://15.229.83.29:8080/,3081,0,85
1683144421698,3484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1324,text,true,,59128,69062,142,142,http://15.229.83.29:8080/,3370,0,87
1683144421551,3649,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1280,text,true,,59128,69062,141,141,http://15.229.83.29:8080/,3526,0,94
1683144421556,3645,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1283,text,true,,59128,69062,141,141,http://15.229.83.29:8080/,3526,0,91
1683144421650,3552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1300,text,true,,59128,69062,139,139,http://15.229.83.29:8080/,3423,0,79
1683144420962,4244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1103,text,true,,59128,69062,138,138,http://15.229.83.29:8080/,3343,0,83
1683144421255,3952,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1189,text,true,,59128,69062,137,137,http://15.229.83.29:8080/,3050,0,91
1683144421119,4088,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1149,text,true,,59128,69062,137,137,http://15.229.83.29:8080/,3190,0,98
1683144421803,3418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1353,text,true,,59128,69062,135,135,http://15.229.83.29:8080/,3294,0,71
1683144421524,3697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1270,text,true,,59128,69062,135,135,http://15.229.83.29:8080/,3577,0,119
1683144421481,3744,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1260,text,true,,59128,69062,133,133,http://15.229.83.29:8080/,3629,0,84
1683144421399,3861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1233,text,true,,59128,69062,132,132,http://15.229.83.29:8080/,3747,0,78
1683144421971,3293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1394,text,true,,59128,69062,131,131,http://15.229.83.29:8080/,3177,0,72
1683144421936,3359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1387,text,true,,59128,69062,130,130,http://15.229.83.29:8080/,3246,0,90
1683144421445,3863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1250,text,true,,59128,69062,129,129,http://15.229.83.29:8080/,3749,0,79
1683144421474,3835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1257,text,true,,59128,69062,128,128,http://15.229.83.29:8080/,3722,0,82
1683144421979,3358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1398,text,true,,59128,69062,127,127,http://15.229.83.29:8080/,3247,0,65
1683144421777,3569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1347,text,true,,59128,69062,126,126,http://15.229.83.29:8080/,3454,0,71
1683144421582,3772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1288,text,true,,59128,69062,125,125,http://15.229.83.29:8080/,3659,0,88
1683144421302,4082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1205,text,true,,59128,69062,124,124,http://15.229.83.29:8080/,3970,0,73
1683144421649,3741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1306,text,true,,59128,69062,123,123,http://15.229.83.29:8080/,3628,0,77
1683144421647,3764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1295,text,true,,59128,69062,122,122,http://15.229.83.29:8080/,3634,0,79
1683144421646,3768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1294,text,true,,59128,69062,121,121,http://15.229.83.29:8080/,3651,0,76
1683144421257,4157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1191,text,true,,59128,69062,121,121,http://15.229.83.29:8080/,4034,0,91
1683144421522,3911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1269,text,true,,59128,69062,119,119,http://15.229.83.29:8080/,3793,0,123
1683144421647,3788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1293,text,true,,59128,69062,118,118,http://15.229.83.29:8080/,3663,0,79
1683144421902,3552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1376,text,true,,59128,69062,117,117,http://15.229.83.29:8080/,3424,0,87
1683144421646,3809,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1304,text,true,,59128,69062,117,117,http://15.229.83.29:8080/,3684,0,75
1683144421892,3563,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1373,text,true,,59128,69062,115,115,http://15.229.83.29:8080/,3443,0,94
1683144421683,3787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1316,text,true,,59128,69062,114,114,http://15.229.83.29:8080/,3666,0,88
1683144420754,4720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1043,text,true,,59128,69062,113,113,http://15.229.83.29:8080/,3968,0,105
1683144421401,4091,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1235,text,true,,59128,69062,112,112,http://15.229.83.29:8080/,3963,0,76
1683144421395,4097,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1232,text,true,,59128,69062,112,112,http://15.229.83.29:8080/,3965,0,76
1683144421526,3985,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1272,text,true,,59128,69062,110,110,http://15.229.83.29:8080/,3338,0,119
1683144421433,4078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1245,text,true,,59128,69062,110,110,http://15.229.83.29:8080/,3952,0,88
1683144421474,4039,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1259,text,true,,59128,69062,108,108,http://15.229.83.29:8080/,3904,0,90
1683144421418,4098,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1242,text,true,,59128,69062,107,107,http://15.229.83.29:8080/,3986,0,103
1683144421422,4096,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1244,text,true,,59128,69062,106,106,http://15.229.83.29:8080/,3981,0,99
1683144421388,4147,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1230,text,true,,59128,69062,105,105,http://15.229.83.29:8080/,3398,0,69
1683144421234,4301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1182,text,true,,59128,69062,105,105,http://15.229.83.29:8080/,3559,0,92
1683144421361,4174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1222,text,true,,59128,69062,105,105,http://15.229.83.29:8080/,3435,0,74
1683144421268,4268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1194,text,true,,59128,69062,102,102,http://15.229.83.29:8080/,3544,0,79
1683144421082,4454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1138,text,true,,59128,69062,101,101,http://15.229.83.29:8080/,3736,0,79
1683144421139,4398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1153,text,true,,59128,69062,100,100,http://15.229.83.29:8080/,3685,0,86
1683144421278,4260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1196,text,true,,59128,69062,99,99,http://15.229.83.29:8080/,3550,0,80
1683144421354,4184,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1220,text,true,,59128,69062,99,99,http://15.229.83.29:8080/,3480,0,80
1683144421342,4196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1218,text,true,,59128,69062,98,98,http://15.229.83.29:8080/,3497,0,76
1683144420970,4569,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1104,text,true,,59128,69062,96,96,http://15.229.83.29:8080/,3879,0,76
1683144421138,4401,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1151,text,true,,59128,69062,96,96,http://15.229.83.29:8080/,3706,0,97
1683144421297,4245,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1203,text,true,,59128,69062,94,94,http://15.229.83.29:8080/,3588,0,82
1683144421284,4258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1197,text,true,,59128,69062,93,93,http://15.229.83.29:8080/,3673,0,76
1683144421378,4164,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1226,text,true,,59128,69062,93,93,http://15.229.83.29:8080/,3516,0,68
1683144421056,4487,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1131,text,true,,59128,69062,91,91,http://15.229.83.29:8080/,4008,0,72
1683144421297,4246,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1204,text,true,,59128,69062,91,91,http://15.229.83.29:8080/,3792,0,82
1683144421161,4382,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1162,text,true,,59128,69062,91,91,http://15.229.83.29:8080/,3842,0,86
1683144421316,4227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1211,text,true,,59128,69062,90,90,http://15.229.83.29:8080/,3781,0,66
1683144421153,4391,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1158,text,true,,59128,69062,87,87,http://15.229.83.29:8080/,3953,0,82
1683144421150,4394,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1156,text,true,,59128,69062,87,87,http://15.229.83.29:8080/,3965,0,85
1683144421209,4335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1172,text,true,,59128,69062,87,87,http://15.229.83.29:8080/,3912,0,83
1683144421295,4250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1202,text,true,,59128,69062,84,84,http://15.229.83.29:8080/,3830,0,80
1683144421304,4241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1207,text,true,,59128,69062,84,84,http://15.229.83.29:8080/,3827,0,74
1683144421318,4227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1215,text,true,,59128,69062,84,84,http://15.229.83.29:8080/,3816,0,77
1683144420976,4570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1106,text,true,,59128,69062,81,81,http://15.229.83.29:8080/,4163,0,77
1683144421259,4287,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1190,text,true,,59128,69062,81,81,http://15.229.83.29:8080/,3894,0,83
1683144421244,4306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1186,text,true,,59128,69062,79,79,http://15.229.83.29:8080/,3913,0,82
1683144420912,4638,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1091,text,true,,59128,69062,79,79,http://15.229.83.29:8080/,4254,0,88
1683144421237,4314,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1183,text,true,,59128,69062,79,79,http://15.229.83.29:8080/,3931,0,89
1683144421098,4453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1143,text,true,,59128,69062,77,77,http://15.229.83.29:8080/,4075,0,73
1683144421091,4460,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1140,text,true,,59128,69062,77,77,http://15.229.83.29:8080/,4085,0,78
1683144421176,4375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1165,text,true,,59128,69062,77,77,http://15.229.83.29:8080/,4010,0,93
1683144421236,4316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1184,text,true,,59128,69062,73,73,http://15.229.83.29:8080/,3965,0,90
1683144421222,4330,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1178,text,true,,59128,69062,73,73,http://15.229.83.29:8080/,3984,0,99
1683144421239,4322,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1185,text,true,,59128,69062,71,71,http://15.229.83.29:8080/,3972,0,83
1683144421291,4270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1201,text,true,,59128,69062,71,71,http://15.229.83.29:8080/,3924,0,83
1683144421286,4275,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1198,text,true,,59128,69062,71,71,http://15.229.83.29:8080/,3933,0,72
1683144421454,4107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1253,text,true,,59128,69062,71,71,http://15.229.83.29:8080/,3994,0,86
1683144421326,4238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1217,text,true,,59128,69062,67,67,http://15.229.83.29:8080/,3910,0,71
1683144420983,4582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1108,text,true,,59128,69062,67,67,http://15.229.83.29:8080/,4262,0,71
1683144421264,4301,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1192,text,true,,59128,69062,66,66,http://15.229.83.29:8080/,3986,0,94
1683144421289,4276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1200,text,true,,59128,69062,64,64,http://15.229.83.29:8080/,3968,0,87
1683144421325,4241,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1216,text,true,,59128,69062,64,64,http://15.229.83.29:8080/,3937,0,71
1683144421267,4299,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1193,text,true,,59128,69062,63,63,http://15.229.83.29:8080/,4000,0,79
1683144421024,4543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1119,text,true,,59128,69062,62,62,http://15.229.83.29:8080/,4262,0,81
1683144421221,4347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1176,text,true,,59128,69062,61,61,http://15.229.83.29:8080/,4080,0,100
1683144421302,4266,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1206,text,true,,59128,69062,60,60,http://15.229.83.29:8080/,4003,0,77
1683144421164,4404,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1164,text,true,,59128,69062,59,59,http://15.229.83.29:8080/,4156,0,102
1683144421206,4363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1171,text,true,,59128,69062,57,57,http://15.229.83.29:8080/,4150,0,97
1683144420990,4580,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1112,text,true,,59128,69062,56,56,http://15.229.83.29:8080/,4384,0,83
1683144421104,4466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1144,text,true,,59128,69062,56,56,http://15.229.83.29:8080/,4236,0,74
1683144421185,4385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1167,text,true,,59128,69062,56,56,http://15.229.83.29:8080/,4185,0,102
1683144421246,4324,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1187,text,true,,59128,69062,56,56,http://15.229.83.29:8080/,4100,0,80
1683144421375,4196,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1225,text,true,,59128,69062,55,55,http://15.229.83.29:8080/,4015,0,71
1683144421368,4203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1223,text,true,,59128,69062,52,52,http://15.229.83.29:8080/,4035,0,71
1683144421315,4256,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1212,text,true,,59128,69062,52,52,http://15.229.83.29:8080/,4092,0,90
1683144421153,4429,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1157,text,true,,59128,69062,49,49,http://15.229.83.29:8080/,4258,0,89
1683144421236,4348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1181,text,true,,59128,69062,48,48,http://15.229.83.29:8080/,3397,0,86
1683144421309,4275,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1209,text,true,,59128,69062,48,48,http://15.229.83.29:8080/,3328,0,70
1683144421065,4519,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1136,text,true,,59128,69062,48,48,http://15.229.83.29:8080/,3597,0,84
1683144420761,4823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1045,text,true,,59128,69062,47,47,http://15.229.83.29:8080/,3911,0,98
1683144421420,4168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1243,text,true,,59128,69062,44,44,http://15.229.83.29:8080/,4036,0,101
1683144421217,4377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1174,text,true,,59128,69062,43,43,http://15.229.83.29:8080/,4223,0,89
1683144421149,4445,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1155,text,true,,59128,69062,43,43,http://15.229.83.29:8080/,4309,0,93
