timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218433876,3286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1586,text,true,,59128,69071,119,119,http://15.229.83.29:8080/quicksort,3161,0,73
1683218433869,3293,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1584,text,true,,59128,69071,119,119,http://15.229.83.29:8080/quicksort,3167,0,79
1683218433888,3275,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1588,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,3150,0,74
1683218433891,3272,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1590,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,3153,0,73
1683218433901,3263,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1592,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,3150,0,94
1683218433900,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1591,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,3150,0,95
1683218433913,3264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1595,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,3149,0,83
1683218433908,3269,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1594,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,3154,0,88
1683218433919,3260,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1597,text,true,,59128,69071,111,111,http://15.229.83.29:8080/quicksort,3146,0,77
1683218433922,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1598,text,true,,59128,69071,110,110,http://15.229.83.29:8080/quicksort,3149,0,80
1683218433926,3265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1600,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,3150,0,78
1683218433930,3270,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1603,text,true,,59128,69071,108,108,http://15.229.83.29:8080/quicksort,3151,0,74
1683218434011,3195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1620,text,true,,59128,69071,107,107,http://15.229.83.29:8080/quicksort,3078,0,67
1683218434017,3191,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1625,text,true,,59128,69071,106,106,http://15.229.83.29:8080/quicksort,3076,0,62
1683218434017,3207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1623,text,true,,59128,69071,105,105,http://15.229.83.29:8080/quicksort,3086,0,62
1683218434016,3210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1622,text,true,,59128,69071,104,104,http://15.229.83.29:8080/quicksort,3091,0,65
1683218434017,3209,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1624,text,true,,59128,69071,104,104,http://15.229.83.29:8080/quicksort,3089,0,62
1683218434037,3190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1632,text,true,,59128,69071,102,102,http://15.229.83.29:8080/quicksort,3076,0,67
1683218434037,3203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1628,text,true,,59128,69071,101,101,http://15.229.83.29:8080/quicksort,3082,0,67
1683218434037,3203,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1629,text,true,,59128,69071,100,100,http://15.229.83.29:8080/quicksort,3087,0,67
1683218434038,3207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1631,text,true,,59128,69071,99,99,http://15.229.83.29:8080/quicksort,3091,0,66
1683218434038,3211,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1633,text,true,,59128,69071,98,98,http://15.229.83.29:8080/quicksort,3096,0,66
1683218434044,3212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1637,text,true,,59128,69071,97,97,http://15.229.83.29:8080/quicksort,3094,0,68
1683218432860,4396,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1278,text,true,,59128,69071,96,96,http://15.229.83.29:8080/quicksort,4284,0,83
1683218432588,4676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1205,text,true,,59128,69071,95,95,http://15.229.83.29:8080/quicksort,4562,0,93
1683218433506,3801,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1471,text,true,,59128,69071,94,94,http://15.229.83.29:8080/quicksort,3688,0,81
1683218433519,3804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1480,text,true,,59128,69071,93,93,http://15.229.83.29:8080/quicksort,3688,0,72
1683218433742,3584,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1536,text,true,,59128,69071,92,92,http://15.229.83.29:8080/quicksort,3470,0,65
1683218433784,3549,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1555,text,true,,59128,69071,91,91,http://15.229.83.29:8080/quicksort,3432,0,58
1683218433806,3537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1564,text,true,,59128,69071,90,90,http://15.229.83.29:8080/quicksort,3415,0,66
1683218433842,3503,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1576,text,true,,59128,69071,89,89,http://15.229.83.29:8080/quicksort,3384,0,68
1683218433923,3426,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1599,text,true,,59128,69071,88,88,http://15.229.83.29:8080/quicksort,3308,0,80
1683218433929,3427,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1601,text,true,,59128,69071,87,87,http://15.229.83.29:8080/quicksort,3310,0,75
1683218433948,3410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1608,text,true,,59128,69071,86,86,http://15.229.83.29:8080/quicksort,3295,0,87
1683218433958,3409,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1609,text,true,,59128,69071,85,85,http://15.229.83.29:8080/quicksort,3295,0,77
1683218434038,3331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1634,text,true,,59128,69071,84,84,http://15.229.83.29:8080/quicksort,3219,0,66
1683218433440,3933,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1451,text,true,,59128,69071,83,83,http://15.229.83.29:8080/quicksort,3820,0,72
1683218433423,3960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1447,text,true,,59128,69071,82,82,http://15.229.83.29:8080/quicksort,3842,0,84
1683218434041,3345,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1636,text,true,,59128,69071,81,81,http://15.229.83.29:8080/quicksort,3230,0,63
1683218434046,3348,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1638,text,true,,59128,69071,80,80,http://15.229.83.29:8080/quicksort,3230,0,81
1683218434051,3358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1641,text,true,,59128,69071,79,79,http://15.229.83.29:8080/quicksort,3240,0,77
1683218434047,3359,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1639,text,true,,59128,69071,79,79,http://15.229.83.29:8080/quicksort,3241,0,80
1683218433532,3869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1486,text,true,,59128,69071,79,79,http://15.229.83.29:8080/quicksort,3748,0,75
1683218434037,3376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1630,text,true,,59128,69071,76,76,http://15.229.83.29:8080/quicksort,3258,0,67
1683218433889,3529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1589,text,true,,59128,69071,75,75,http://15.229.83.29:8080/quicksort,3412,0,73
1683218433946,3475,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1606,text,true,,59128,69071,74,74,http://15.229.83.29:8080/quicksort,3361,0,89
1683218434021,3405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1626,text,true,,59128,69071,73,73,http://15.229.83.29:8080/quicksort,3292,0,60
1683218433876,3553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1587,text,true,,59128,69071,72,72,http://15.229.83.29:8080/quicksort,3440,0,73
1683218433960,3474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1610,text,true,,59128,69071,71,71,http://15.229.83.29:8080/quicksort,3360,0,75
1683218433946,3494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1607,text,true,,59128,69071,70,70,http://15.229.83.29:8080/quicksort,3380,0,90
1683218434060,3388,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1646,text,true,,59128,69071,69,69,http://15.229.83.29:8080/quicksort,3272,0,69
1683218434051,3408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1642,text,true,,59128,69071,68,68,http://15.229.83.29:8080/quicksort,3294,0,77
1683218434061,3400,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1647,text,true,,59128,69071,67,67,http://15.229.83.29:8080/quicksort,3286,0,68
1683218434067,3397,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1649,text,true,,59128,69071,66,66,http://15.229.83.29:8080/quicksort,3283,0,76
1683218434068,3402,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1650,text,true,,59128,69071,65,65,http://15.229.83.29:8080/quicksort,3288,0,75
1683218434057,3417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1644,text,true,,59128,69071,64,64,http://15.229.83.29:8080/quicksort,3300,0,72
1683218433937,3540,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1604,text,true,,59128,69071,63,63,http://15.229.83.29:8080/quicksort,3424,0,98
1683218433903,3575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1593,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,3462,0,92
1683218433998,3486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1616,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,3374,0,75
1683218433997,3494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1613,text,true,,59128,69071,60,60,http://15.229.83.29:8080/quicksort,3381,0,76
1683218433999,3499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1619,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,3385,0,74
1683218433998,3505,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1618,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,3390,0,75
1683218433965,3542,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1611,text,true,,59128,69071,57,57,http://15.229.83.29:8080/quicksort,3426,0,107
1683218433571,3941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1500,text,true,,59128,69071,56,56,http://15.229.83.29:8080/quicksort,3825,0,1067
1683218433998,3522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1617,text,true,,59128,69071,55,55,http://15.229.83.29:8080/quicksort,3405,0,75
1683218433998,3526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1615,text,true,,59128,69071,54,54,http://15.229.83.29:8080/quicksort,3411,0,75
1683218433997,3533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1612,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,3421,0,76
1683218433555,3980,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1495,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,3866,0,106
1683218433997,3543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1614,text,true,,59128,69071,51,51,http://15.229.83.29:8080/quicksort,3427,0,76
1683218433862,3683,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1581,text,true,,59128,69071,50,50,http://15.229.83.29:8080/quicksort,3569,0,84
1683218433514,4048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1475,text,true,,59128,69071,49,49,http://15.229.83.29:8080/quicksort,3931,0,76
1683218433439,4124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1450,text,true,,59128,69071,48,48,http://15.229.83.29:8080/quicksort,3997,0,73
1683218433749,3834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1541,text,true,,59128,69071,47,47,http://15.229.83.29:8080/quicksort,3714,0,73
1683218433508,4076,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1473,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,3946,0,80
1683218433749,3835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1540,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,3709,0,73
1683218433725,3860,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1531,text,true,,59128,69071,46,46,http://15.229.83.29:8080/quicksort,3741,0,72
1683218433729,3873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1533,text,true,,59128,69071,43,43,http://15.229.83.29:8080/quicksort,3754,0,71
1683218433725,3877,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1530,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,3746,0,72
1683218433720,3883,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1529,text,true,,59128,69071,42,42,http://15.229.83.29:8080/quicksort,3756,0,67
1683218433727,3895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1532,text,true,,59128,69071,40,40,http://15.229.83.29:8080/quicksort,3765,0,70
1683218433563,4059,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1496,text,true,,59128,69071,39,39,http://15.229.83.29:8080/quicksort,3934,0,101
1683218433530,4096,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1485,text,true,,59128,69071,38,38,http://15.229.83.29:8080/quicksort,3957,0,77
1683218433517,4110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1478,text,true,,59128,69071,37,37,http://15.229.83.29:8080/quicksort,3985,0,74
1683218433552,4099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1493,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,3962,0,107
1683218433710,3941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1523,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,3797,0,67
1683218433710,3941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1524,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,3814,0,67
1683218433708,3943,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1522,text,true,,59128,69071,36,36,http://15.229.83.29:8080/quicksort,3810,0,65
1683218433775,3895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1549,text,true,,59128,69071,32,32,http://15.229.83.29:8080/quicksort,3763,0,60
1683218433858,3814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1578,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,3676,0,69
1683218433869,3803,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1583,text,true,,59128,69071,31,31,http://15.229.83.29:8080/quicksort,3659,0,78
1683218433778,3917,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1551,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,3779,0,61
1683218433876,3819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1585,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,3673,0,73
1683218433940,3755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1605,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,3613,0,95
1683218433844,3851,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1577,text,true,,59128,69071,29,29,http://15.229.83.29:8080/quicksort,3701,0,66
1683218433467,4229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1459,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,4100,0,82
1683218433828,3868,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1573,text,true,,59128,69071,28,28,http://15.229.83.29:8080/quicksort,3737,0,76
1683218433464,4232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1458,text,true,,59128,69071,27,27,http://15.229.83.29:8080/quicksort,4107,0,82
1683218433770,3939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1546,text,true,,59128,69071,22,22,http://15.229.83.29:8080/quicksort,3823,0,64
1683218433810,3911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1565,text,true,,59128,69071,21,21,http://15.229.83.29:8080/quicksort,3789,0,73
1683218434014,3715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1621,text,true,,59128,69071,20,20,http://15.229.83.29:8080/quicksort,3601,0,64
1683218433929,3799,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1602,text,true,,59128,69071,20,20,http://15.229.83.29:8080/quicksort,3680,0,75
1683218434067,3690,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1648,text,true,,59128,69071,18,18,http://15.229.83.29:8080/quicksort,3551,0,76
1683218433915,3841,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1596,text,true,,59128,69071,18,18,http://15.229.83.29:8080/quicksort,3725,0,81
1683218434052,3715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1643,text,true,,59128,69071,16,16,http://15.229.83.29:8080/quicksort,3600,0,76
