timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315164675,35912,Asking for array to be sorted,200,OK,Open Model Thread Group 1-418,text,true,,59171,69073,282,282,http://150.165.80.212:3000/quicksort,34208,0,797
1683315171073,29516,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2192,text,true,,59171,69073,280,280,http://150.165.80.212:3000/quicksort,13114,0,360
1683315170351,30239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1914,text,true,,59171,69073,279,279,http://150.165.80.212:3000/quicksort,28688,0,446
1683315171478,29112,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2349,text,true,,59171,69073,279,279,http://150.165.80.212:3000/quicksort,20796,0,1149
1683315164914,35676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-474,text,true,,59171,69073,279,279,http://150.165.80.212:3000/quicksort,20023,0,980
1683315168913,31677,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1444,text,true,,59171,69073,279,279,http://150.165.80.212:3000/quicksort,24935,0,184
1683315168749,31843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1401,text,true,,59171,69073,276,276,http://150.165.80.212:3000/quicksort,11866,0,178
1683315168739,31851,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1395,text,true,,59171,69073,278,278,http://150.165.80.212:3000/quicksort,12622,0,188
1683315164069,36522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-304,text,true,,59171,69073,276,276,http://150.165.80.212:3000/quicksort,11368,0,595
1683315167432,33159,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1000,text,true,,59171,69073,276,276,http://150.165.80.212:3000/quicksort,14765,0,1131
1683315170276,30320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1875,text,true,,59171,69073,271,271,http://150.165.80.212:3000/quicksort,27353,0,461
1683315165696,34900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-625,text,true,,59171,69073,271,271,http://150.165.80.212:3000/quicksort,33633,0,3234
1683315169293,31303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1553,text,true,,59171,69073,271,271,http://150.165.80.212:3000/quicksort,29806,0,236
1683315166817,33779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-850,text,true,,59171,69073,271,271,http://150.165.80.212:3000/quicksort,15848,0,1104
1683315168289,32308,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1266,text,true,,59171,69073,269,269,http://150.165.80.212:3000/quicksort,14561,0,172
1683315169276,31321,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1548,text,true,,59171,69073,269,269,http://150.165.80.212:3000/quicksort,7185,0,231
1683315166133,34464,Asking for array to be sorted,200,OK,Open Model Thread Group 1-713,text,true,,59171,69073,268,268,http://150.165.80.212:3000/quicksort,26075,0,2107
1683315168782,31819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1408,text,true,,59171,69073,264,264,http://150.165.80.212:3000/quicksort,23195,0,238
1683315169931,30670,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1752,text,true,,59171,69073,264,264,http://150.165.80.212:3000/quicksort,12753,0,208
1683315172133,28469,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2604,text,true,,59171,69073,264,264,http://150.165.80.212:3000/quicksort,19988,0,170
1683315166981,33623,Asking for array to be sorted,200,OK,Open Model Thread Group 1-877,text,true,,59171,69073,261,261,http://150.165.80.212:3000/quicksort,12690,0,1078
1683315170378,30226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1922,text,true,,59171,69073,260,260,http://150.165.80.212:3000/quicksort,14389,0,532
1683315165491,35121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-581,text,true,,59171,69073,259,259,http://150.165.80.212:3000/quicksort,28357,0,3361
1683315163924,36688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-285,text,true,,59171,69073,259,259,http://150.165.80.212:3000/quicksort,34920,0,540
1683315169381,31231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1579,text,true,,59171,69073,259,259,http://150.165.80.212:3000/quicksort,29308,0,201
1683315171128,29484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2215,text,true,,59171,69073,259,259,http://150.165.80.212:3000/quicksort,27529,0,1184
1683315169071,31542,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1488,text,true,,59171,69073,259,259,http://150.165.80.212:3000/quicksort,30479,0,142
1683315170333,30281,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1906,text,true,,59171,69073,254,254,http://150.165.80.212:3000/quicksort,29279,0,525
1683315168960,31655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1458,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,30422,0,144
1683315171715,28900,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2451,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,19876,0,215
1683315172254,28361,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2663,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,11253,0,180
1683315164874,35741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-464,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,17562,0,814
1683315171319,29296,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2288,text,true,,59171,69073,252,252,http://150.165.80.212:3000/quicksort,26309,0,169
1683315171233,29384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2256,text,true,,59171,69073,248,248,http://150.165.80.212:3000/quicksort,11454,0,161
1683315170405,30212,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1931,text,true,,59171,69073,248,248,http://150.165.80.212:3000/quicksort,12446,0,323
1683315170622,29995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2008,text,true,,59171,69073,248,248,http://150.165.80.212:3000/quicksort,16417,0,334
1683315172185,28432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2631,text,true,,59171,69073,248,248,http://150.165.80.212:3000/quicksort,20529,0,258
1683315169209,31408,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1536,text,true,,59171,69073,248,248,http://150.165.80.212:3000/quicksort,15962,0,220
1683315167042,33575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-892,text,true,,59171,69073,247,247,http://150.165.80.212:3000/quicksort,9831,0,1045
1683315169472,31146,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1606,text,true,,59171,69073,243,243,http://150.165.80.212:3000/quicksort,28997,0,221
1683315168279,32339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1263,text,true,,59171,69073,243,243,http://150.165.80.212:3000/quicksort,31357,0,146
1683315165139,35482,Asking for array to be sorted,200,OK,Open Model Thread Group 1-509,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,34474,0,983
1683315171874,28747,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2512,text,true,,59171,69073,240,240,http://150.165.80.212:3000/quicksort,26696,0,4984
1683315166925,33697,Asking for array to be sorted,200,OK,Open Model Thread Group 1-870,text,true,,59171,69073,238,238,http://150.165.80.212:3000/quicksort,13193,0,1109
1683315165523,35101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-589,text,true,,59171,69073,237,237,http://150.165.80.212:3000/quicksort,33879,0,3237
1683315170840,29793,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2095,text,true,,59171,69073,236,236,http://150.165.80.212:3000/quicksort,27616,0,404
1683315171520,29114,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2372,text,true,,59171,69073,235,235,http://150.165.80.212:3000/quicksort,28400,0,395
1683315171805,28829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2488,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,28022,0,179
1683315171897,28737,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2518,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,13458,0,167
1683315170146,30488,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1824,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,12801,0,580
1683315165631,35003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,18555,0,3206
1683315168151,32484,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1226,text,true,,59171,69073,234,234,http://150.165.80.212:3000/quicksort,15747,0,127
1683315164785,35850,Asking for array to be sorted,200,OK,Open Model Thread Group 1-438,text,true,,59171,69073,233,233,http://150.165.80.212:3000/quicksort,18266,0,712
1683315167044,33592,Asking for array to be sorted,200,OK,Open Model Thread Group 1-896,text,true,,59171,69073,228,228,http://150.165.80.212:3000/quicksort,14005,0,1043
1683315171464,29173,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2348,text,true,,59171,69073,227,227,http://150.165.80.212:3000/quicksort,14302,0,157
1683315166530,34107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-784,text,true,,59171,69073,227,227,http://150.165.80.212:3000/quicksort,28311,0,2114
1683315168363,32276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1291,text,true,,59171,69073,225,225,http://150.165.80.212:3000/quicksort,31462,0,224
1683315172596,28043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2800,text,true,,59171,69073,225,225,http://150.165.80.212:3000/quicksort,27315,0,1715
1683315165422,35220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59171,69073,223,223,http://150.165.80.212:3000/quicksort,34813,0,891
1683315167440,33202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59171,69073,223,223,http://150.165.80.212:3000/quicksort,32660,0,1123
1683315171968,28675,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2544,text,true,,59171,69073,221,221,http://150.165.80.212:3000/quicksort,12570,0,174
1683315165838,34815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59171,69073,220,220,http://150.165.80.212:3000/quicksort,34103,0,2082
1683315169327,31326,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1560,text,true,,59171,69073,220,220,http://150.165.80.212:3000/quicksort,30614,0,365
1683315165425,35229,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,34792,0,888
1683315171717,28937,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2452,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,28354,0,4741
1683315167069,33587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-903,text,true,,59171,69073,216,216,http://150.165.80.212:3000/quicksort,15896,0,1056
1683315165625,35031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59171,69073,215,215,http://150.165.80.212:3000/quicksort,17216,0,3212
1683315167040,33616,Asking for array to be sorted,200,OK,Open Model Thread Group 1-888,text,true,,59171,69073,215,215,http://150.165.80.212:3000/quicksort,29940,0,1047
1683315169908,30756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1745,text,true,,59171,69073,213,213,http://150.165.80.212:3000/quicksort,30331,0,209
1683315164879,35786,Asking for array to be sorted,200,OK,Open Model Thread Group 1-466,text,true,,59171,69073,213,213,http://150.165.80.212:3000/quicksort,26588,0,810
1683315165768,34898,Asking for array to be sorted,200,OK,Open Model Thread Group 1-643,text,true,,59171,69073,211,211,http://150.165.80.212:3000/quicksort,34434,0,3368
1683315172223,28443,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2645,text,true,,59171,69073,211,211,http://150.165.80.212:3000/quicksort,22221,0,162
1683315168027,32640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1184,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,32158,0,176
1683315165434,35233,Asking for array to be sorted,200,OK,Open Model Thread Group 1-566,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,34784,0,879
1683315172561,28106,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2783,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,10943,0,136
1683315171011,29656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2169,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,22395,0,153
1683315164236,36431,Asking for array to be sorted,200,OK,Open Model Thread Group 1-332,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,12863,0,605
1683315169131,31536,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1509,text,true,,59171,69073,208,208,http://150.165.80.212:3000/quicksort,28922,0,173
1683315165418,35250,Asking for array to be sorted,200,OK,Open Model Thread Group 1-562,text,true,,59171,69073,205,205,http://150.165.80.212:3000/quicksort,34795,0,895
1683315166506,34163,Asking for array to be sorted,200,OK,Open Model Thread Group 1-777,text,true,,59171,69073,202,202,http://150.165.80.212:3000/quicksort,14028,0,2138
1683315165131,35538,Asking for array to be sorted,200,OK,Open Model Thread Group 1-508,text,true,,59171,69073,202,202,http://150.165.80.212:3000/quicksort,35074,0,990
1683315169536,31134,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1621,text,true,,59171,69073,202,202,http://150.165.80.212:3000/quicksort,30699,0,191
1683315165410,35261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-560,text,true,,59171,69073,199,199,http://150.165.80.212:3000/quicksort,34795,0,903
1683315169949,30727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1757,text,true,,59171,69073,198,198,http://150.165.80.212:3000/quicksort,30442,0,781
1683315165313,35363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-541,text,true,,59171,69073,198,198,http://150.165.80.212:3000/quicksort,35074,0,998
1683315165353,35323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-547,text,true,,59171,69073,198,198,http://150.165.80.212:3000/quicksort,35042,0,959
1683315170486,30190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1961,text,true,,59171,69073,198,198,http://150.165.80.212:3000/quicksort,29909,0,445
1683315171457,29220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2346,text,true,,59171,69073,194,194,http://150.165.80.212:3000/quicksort,28866,0,162
1683315170844,29833,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2097,text,true,,59171,69073,194,194,http://150.165.80.212:3000/quicksort,19973,0,253
1683315169603,31074,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1656,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,16855,0,195
1683315169330,31356,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1561,text,true,,59171,69073,191,191,http://150.165.80.212:3000/quicksort,31124,0,338
1683315170265,30423,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1866,text,true,,59171,69073,190,190,http://150.165.80.212:3000/quicksort,30221,0,545
1683315170183,30506,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1837,text,true,,59171,69073,189,189,http://150.165.80.212:3000/quicksort,20584,0,548
1683315167061,33628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-901,text,true,,59171,69073,189,189,http://150.165.80.212:3000/quicksort,26847,0,1064
1683315167424,33265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-998,text,true,,59171,69073,188,188,http://150.165.80.212:3000/quicksort,25310,0,1139
