timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316179846,14836,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2256,text,true,,59171,69073,448,448,http://150.165.80.212:3000/quicksort,12452,0,1545
1683316180964,13718,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2684,text,true,,59171,69073,447,447,http://150.165.80.212:3000/quicksort,11334,0,427
1683316179130,15552,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1933,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,13168,0,356
1683316177999,16683,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1551,text,true,,59171,69073,441,441,http://150.165.80.212:3000/quicksort,14313,0,270
1683316178724,15963,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1794,text,true,,59171,69073,439,439,http://150.165.80.212:3000/quicksort,13588,0,625
1683316179584,15104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2126,text,true,,59171,69073,438,438,http://150.165.80.212:3000/quicksort,11529,0,170
1683316179685,15003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2180,text,true,,59171,69073,437,437,http://150.165.80.212:3000/quicksort,11939,0,162
1683316179082,15607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1914,text,true,,59171,69073,436,436,http://150.165.80.212:3000/quicksort,11604,0,1701
1683316181157,13533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2748,text,true,,59171,69073,435,435,http://150.165.80.212:3000/quicksort,10745,0,235
1683316179974,14730,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2310,text,true,,59171,69073,434,434,http://150.165.80.212:3000/quicksort,12106,0,817
1683316180341,14364,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2461,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,11739,0,1009
1683316178624,16081,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1758,text,true,,59171,69073,433,433,http://150.165.80.212:3000/quicksort,13326,0,268
1683316179350,15355,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2022,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,12553,0,175
1683316177690,17015,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1467,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,14211,0,431
1683316179917,14788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2289,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11984,0,299
1683316177683,17023,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1462,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,14218,0,296
1683316180473,14232,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2519,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11529,0,1460
1683316180432,14274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2500,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11469,0,868
1683316180141,14565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2377,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11760,0,1187
1683316180432,14274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2502,text,true,,59171,69073,431,431,http://150.165.80.212:3000/quicksort,11470,0,940
1683316180612,14094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2559,text,true,,59171,69073,430,430,http://150.165.80.212:3000/quicksort,11295,0,956
1683316180936,13770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2676,text,true,,59171,69073,422,422,http://150.165.80.212:3000/quicksort,11174,0,455
1683316180613,14094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2563,text,true,,59171,69073,421,421,http://150.165.80.212:3000/quicksort,11021,0,761
1683316180906,13801,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2660,text,true,,59171,69073,421,421,http://150.165.80.212:3000/quicksort,10254,0,469
1683316180341,14384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2460,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,11956,0,1031
1683316181182,13543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2756,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,11116,0,592
1683316180675,14050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2586,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,11622,0,699
1683316180207,14518,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2413,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,12091,0,1121
1683316179525,15200,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2092,text,true,,59171,69073,419,419,http://150.165.80.212:3000/quicksort,12773,0,196
1683316181146,13580,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2746,text,true,,59171,69073,414,414,http://150.165.80.212:3000/quicksort,11132,0,1124
1683316178678,16048,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1779,text,true,,59171,69073,414,414,http://150.165.80.212:3000/quicksort,13617,0,625
1683316179685,15041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2179,text,true,,59171,69073,414,414,http://150.165.80.212:3000/quicksort,12610,0,162
1683316180189,14537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2400,text,true,,59171,69073,414,414,http://150.165.80.212:3000/quicksort,12089,0,663
1683316180909,13823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2663,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11199,0,482
1683316180941,13791,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2678,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11149,0,450
1683316178346,16386,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1666,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,13951,0,311
1683316180202,14530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2407,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11888,0,758
1683316180465,14268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2517,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11635,0,1312
1683316180911,13822,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2665,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11179,0,480
1683316180760,13973,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2616,text,true,,59171,69073,410,410,http://150.165.80.212:3000/quicksort,11330,0,616
1683316180212,14521,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2417,text,true,,59171,69073,403,403,http://150.165.80.212:3000/quicksort,12186,0,1150
1683316179762,14972,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2213,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,12612,0,1628
1683316179907,14827,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2284,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,12467,0,317
1683316179092,15642,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1918,text,true,,59171,69073,402,402,http://150.165.80.212:3000/quicksort,13282,0,190
1683316181212,13522,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2765,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,11101,0,181
1683316180105,14629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2363,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,12207,0,828
1683316180141,14593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2379,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,12170,0,710
1683316180835,13899,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2634,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,11476,0,555
1683316180018,14716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2328,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,12293,0,766
1683316181119,13615,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2741,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,11193,0,273
1683316178601,16133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1751,text,true,,59171,69073,399,399,http://150.165.80.212:3000/quicksort,13711,0,263
1683316180621,14114,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2569,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,11739,0,753
1683316178831,15904,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1816,text,true,,59171,69073,392,392,http://150.165.80.212:3000/quicksort,13529,0,513
1683316179620,15121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2148,text,true,,59171,69073,390,390,http://150.165.80.212:3000/quicksort,11128,0,135
1683316179092,15650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1917,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,13220,0,190
1683316179474,15268,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2075,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,12899,0,187
1683316176112,18630,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1003,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,16262,0,313
1683316180845,13897,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2638,text,true,,59171,69073,389,389,http://150.165.80.212:3000/quicksort,11529,0,580
1683316180444,14298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2506,text,true,,59171,69073,385,385,http://150.165.80.212:3000/quicksort,11953,0,929
1683316180831,13911,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2633,text,true,,59171,69073,385,385,http://150.165.80.212:3000/quicksort,11566,0,559
1683316179522,15220,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2091,text,true,,59171,69073,385,385,http://150.165.80.212:3000/quicksort,12875,0,326
1683316179263,15479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1987,text,true,,59171,69073,384,384,http://150.165.80.212:3000/quicksort,13097,0,223
1683316181251,13501,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2783,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,10651,0,1091
1683316176984,17768,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1233,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,12861,0,693
1683316180395,14357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2483,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,11909,0,978
1683316179657,15095,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2168,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,12647,0,1613
1683316178895,15857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1839,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,13410,0,333
1683316180211,14541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2415,text,true,,59171,69073,381,381,http://150.165.80.212:3000/quicksort,12094,0,1116
1683316180345,14407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2462,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,11960,0,1006
1683316179631,15121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2153,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,12674,0,541
1683316180765,13987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2619,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,11546,0,611
1683316180934,13819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2671,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,11540,0,458
1683316180030,14723,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2331,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,12445,0,769
1683316178642,16111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1765,text,true,,59171,69073,375,375,http://150.165.80.212:3000/quicksort,13831,0,253
1683316180058,14695,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2347,text,true,,59171,69073,373,373,http://150.165.80.212:3000/quicksort,12254,0,1334
1683316179762,14991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2214,text,true,,59171,69073,371,371,http://150.165.80.212:3000/quicksort,12550,0,154
1683316179814,14939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2237,text,true,,59171,69073,370,370,http://150.165.80.212:3000/quicksort,12498,0,402
1683316181115,13639,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2740,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,11197,0,277
1683316177567,17187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1427,text,true,,59171,69073,366,366,http://150.165.80.212:3000/quicksort,14745,0,244
1683316181090,13665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2734,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,10990,0,481
1683316180966,13789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2687,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,11345,0,1337
1683316180701,14054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2596,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,11610,0,674
1683316179207,15548,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1965,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,13096,0,381
1683316179576,15179,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2120,text,true,,59171,69073,364,364,http://150.165.80.212:3000/quicksort,12728,0,290
1683316178754,16002,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1804,text,true,,59171,69073,359,359,http://150.165.80.212:3000/quicksort,13755,0,3420
1683316178004,16752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1552,text,true,,59171,69073,359,359,http://150.165.80.212:3000/quicksort,14471,0,645
1683316177283,17474,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1337,text,true,,59171,69073,357,357,http://150.165.80.212:3000/quicksort,15015,0,360
1683316179936,14822,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2298,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,12367,0,287
1683316179500,15258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2081,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,12804,0,192
1683316178155,16603,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1599,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,14149,0,471
1683316180627,14131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2570,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,10143,0,747
1683316177556,17202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1423,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,14748,0,135
1683316178554,16204,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1731,text,true,,59171,69073,356,356,http://150.165.80.212:3000/quicksort,13750,0,292
1683316180666,14093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2582,text,true,,59171,69073,350,350,http://150.165.80.212:3000/quicksort,11501,0,1301
1683316179324,15435,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2014,text,true,,59171,69073,349,349,http://150.165.80.212:3000/quicksort,12988,0,199
