timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315352240,132044,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1458,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132044
1683315353509,130770,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1883,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130770
1683315353257,131028,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1774,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131028
1683315352951,131333,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1691,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131333
1683315352243,132032,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1459,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132032
1683315351944,132331,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1365,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132331
1683315352730,131554,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1616,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131554
1683315353258,131027,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1775,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131027
1683315352943,131342,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1690,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131342
1683315353324,130961,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1801,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130961
1683315353011,131264,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1706,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131264
1683315353448,130808,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1857,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130808
1683315353260,131024,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1777,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131024
1683315352973,131310,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1697,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131310
1683315351844,132431,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1344,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132431
1683315353696,130581,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1944,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130581
1683315353456,130819,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1862,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130819
1683315352736,131548,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1617,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131548
1683315352764,131516,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1625,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131516
1683315352760,131496,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1623,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131496
1683315353745,130531,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1962,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130531
1683315352194,132083,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1443,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132083
1683315352903,131376,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1675,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131376
1683315353718,130559,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1954,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130559
1683315352891,131391,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1670,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131391
1683315352504,131773,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1535,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131773
1683315353128,131155,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1741,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131155
1683315352680,131600,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1598,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131600
1683315352608,131671,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1572,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131671
1683315352054,132229,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1407,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132229
1683315353624,130655,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1917,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130655
1683315352601,131678,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1568,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131678
1683315352860,131420,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1660,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131420
1683315353860,130419,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2007,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130419
1683315352383,131873,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1506,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131873
1683315353720,130557,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1955,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130557
1683315353293,130990,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1784,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130990
1683315352749,131534,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1620,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131534
1683315354907,129349,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2415,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,129349
1683315352855,131425,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1658,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,131425
1683315353350,130926,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1812,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130926
1683315353674,130601,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1933,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130601
1683315353494,130781,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1879,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,130781
1683315352064,132212,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1409,text,false,,3038,0,1636,1636,http://150.165.80.212:3000/bubblesort,0,0,132212
