timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315635151,131722,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1801,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131722
1683315636863,130010,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2488,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130010
1683315635155,131718,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1802,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131718
1683315637384,129489,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2681,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129489
1683315637376,129497,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2678,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129497
1683315635931,130942,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2107,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130942
1683315634566,132307,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1613,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,132307
1683315636956,129917,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2514,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129917
1683315635535,131338,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1935,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131338
1683315636720,130153,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2442,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130153
1683315635158,131715,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1803,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131715
1683315637298,129575,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2631,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129575
1683315636020,130853,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2138,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130853
1683315635538,131335,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1937,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,131335
1683315634461,132412,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1581,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,132412
1683315636736,130137,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2447,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,130137
1683315636876,129997,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2490,text,false,,3038,0,1393,1393,http://150.165.80.212:3000/bubblesort,0,0,129997
1683315636954,129919,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2513,text,false,,3038,0,1394,1394,http://150.165.80.212:3000/bubblesort,0,0,129919
1683315635033,131840,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1754,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131840
1683315635042,131831,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1759,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131831
1683315634463,132410,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1584,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,132410
1683315635541,131332,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1939,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131332
1683315637388,129485,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2685,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,129484
1683315635394,131478,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1883,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131478
1683315636024,130848,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2140,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130848
1683315635060,131812,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1765,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131812
1683315635050,131822,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1763,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131822
1683315634998,131874,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1748,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131874
1683315636027,130845,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2142,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130845
1683315634483,132389,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1589,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,132389
1683315637300,129572,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2633,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,129572
1683315636440,130432,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2321,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130432
1683315636717,130155,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2438,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130155
1683315635449,131423,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1900,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131423
1683315636461,130411,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2327,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130411
1683315636987,129885,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2525,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,129885
1683315636721,130151,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2445,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130151
1683315635377,131495,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1882,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,131495
1683315635958,130914,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2116,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130914
1683315636889,129983,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2494,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,129983
1683315636471,130401,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2337,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130401
1683315635964,130908,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2117,text,false,,3038,0,1395,1395,http://150.165.80.212:3000/bubblesort,0,0,130908
1683315636997,129875,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2528,text,false,,3038,0,1396,1396,http://150.165.80.212:3000/bubblesort,0,0,129875
1683315637303,129569,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-2636,text,false,,3038,0,1396,1396,http://150.165.80.212:3000/bubblesort,0,0,129569
