timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315999520,16844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2464,text,true,,59171,69073,258,258,http://150.165.80.212:3000/quicksort,12487,0,342
1683315998750,17614,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2170,text,true,,59171,69073,257,257,http://150.165.80.212:3000/quicksort,13257,0,480
1683316000304,16060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2786,text,true,,59171,69073,257,257,http://150.165.80.212:3000/quicksort,13006,0,410
1683315999753,16611,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2560,text,true,,59171,69073,255,255,http://150.165.80.212:3000/quicksort,13612,0,1553
1683315998469,17895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2044,text,true,,59171,69073,255,255,http://150.165.80.212:3000/quicksort,14895,0,1394
1683315999628,16737,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2512,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,12409,0,237
1683315997578,18787,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1725,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,14479,0,217
1683315998869,17496,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2218,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,13188,0,165
1683315997692,18673,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1773,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,14879,0,1372
1683316000118,16247,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2700,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,12453,0,596
1683315998088,18277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1905,text,true,,59171,69073,253,253,http://150.165.80.212:3000/quicksort,14483,0,1285
1683316000303,16082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2784,text,true,,59171,69073,247,247,http://150.165.80.212:3000/quicksort,12268,0,2012
1683315998109,18276,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1916,text,true,,59171,69073,247,247,http://150.165.80.212:3000/quicksort,13143,0,151
1683315999932,16453,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2621,text,true,,59171,69073,245,245,http://150.165.80.212:3000/quicksort,13478,0,1391
1683315994091,22298,Asking for array to be sorted,200,OK,Open Model Thread Group 1-746,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,17167,0,247
1683315999942,16447,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2625,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,11871,0,227
1683315999289,17100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2376,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12718,0,417
1683315997595,18793,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1736,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,14477,0,209
1683315999912,16476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2612,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12158,0,208
1683315999788,16600,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2572,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12252,0,251
1683315999603,16785,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2501,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12279,0,228
1683315998759,17629,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2174,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,13123,0,470
1683316000096,16292,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2691,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,11962,0,345
1683315999647,16741,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2519,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12425,0,219
1683315997811,18576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1809,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,13514,0,306
1683315998935,17451,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2246,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,14669,0,3411
1683315999856,16530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2597,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12184,0,373
1683315997158,19228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1595,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,15702,0,3330
1683315999381,17005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2407,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12444,0,327
1683315999554,16832,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2479,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12486,0,311
1683316000233,16153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2755,text,true,,59171,69073,244,244,http://150.165.80.212:3000/quicksort,12627,0,466
1683315997205,19185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1615,text,true,,59171,69073,227,227,http://150.165.80.212:3000/quicksort,15655,0,3283
1683316000317,16073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2798,text,true,,59171,69073,226,226,http://150.165.80.212:3000/quicksort,13956,0,1791
1683315999655,16735,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2523,text,true,,59171,69073,226,226,http://150.165.80.212:3000/quicksort,14480,0,1330
1683315999818,16573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2582,text,true,,59171,69073,224,224,http://150.165.80.212:3000/quicksort,12751,0,327
1683315997897,18502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1840,text,true,,59171,69073,223,223,http://150.165.80.212:3000/quicksort,13814,0,402
1683315998705,17694,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2149,text,true,,59171,69073,223,223,http://150.165.80.212:3000/quicksort,12465,0,304
1683316000014,16385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2647,text,true,,59171,69073,223,223,http://150.165.80.212:3000/quicksort,13197,0,369
1683315999289,17111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2377,text,true,,59171,69073,220,220,http://150.165.80.212:3000/quicksort,13889,0,417
1683315999699,16701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2540,text,true,,59171,69073,220,220,http://150.165.80.212:3000/quicksort,13205,0,225
1683315999839,16562,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2591,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,12184,0,299
1683315997430,18971,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1679,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,14593,0,263
1683316000317,16084,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2800,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,11706,0,243
1683315998697,17704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2139,text,true,,59171,69073,218,218,http://150.165.80.212:3000/quicksort,13326,0,1289
1683315998368,18034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2009,text,true,,59171,69073,214,214,http://150.165.80.212:3000/quicksort,13665,0,333
1683315998895,17507,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2229,text,true,,59171,69073,214,214,http://150.165.80.212:3000/quicksort,13137,0,763
1683316000026,16376,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2653,text,true,,59171,69073,212,212,http://150.165.80.212:3000/quicksort,13152,0,535
1683316000069,16333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2678,text,true,,59171,69073,212,212,http://150.165.80.212:3000/quicksort,13086,0,631
1683315999282,17129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2374,text,true,,59171,69073,210,210,http://150.165.80.212:3000/quicksort,12751,0,1293
1683315999632,16779,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2514,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,12401,0,233
1683315999472,16939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2446,text,true,,59171,69073,209,209,http://150.165.80.212:3000/quicksort,12561,0,389
1683315998203,18221,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1949,text,true,,59171,69073,207,207,http://150.165.80.212:3000/quicksort,13052,0,452
1683316000058,16367,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2672,text,true,,59171,69073,206,206,http://150.165.80.212:3000/quicksort,13294,0,342
1683315999492,16933,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2450,text,true,,59171,69073,206,206,http://150.165.80.212:3000/quicksort,12530,0,370
1683315997481,18945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1696,text,true,,59171,69073,204,204,http://150.165.80.212:3000/quicksort,14556,0,1275
1683315998298,18128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1992,text,true,,59171,69073,204,204,http://150.165.80.212:3000/quicksort,13735,0,324
1683315997539,18890,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1717,text,true,,59171,69073,202,202,http://150.165.80.212:3000/quicksort,13954,0,248
1683315999779,16651,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2570,text,true,,59171,69073,201,201,http://150.165.80.212:3000/quicksort,12291,0,363
1683316000070,16362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2679,text,true,,59171,69073,200,200,http://150.165.80.212:3000/quicksort,12554,0,1272
1683315999257,17206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2359,text,true,,59171,69073,199,199,http://150.165.80.212:3000/quicksort,12558,0,402
1683315998615,17848,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2111,text,true,,59171,69073,199,199,http://150.165.80.212:3000/quicksort,15090,0,318
1683315999133,17331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2314,text,true,,59171,69073,197,197,http://150.165.80.212:3000/quicksort,13938,0,524
1683315995748,20716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1183,text,true,,59171,69073,197,197,http://150.165.80.212:3000/quicksort,15507,0,593
1683315999748,16716,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2558,text,true,,59171,69073,197,197,http://150.165.80.212:3000/quicksort,11493,0,290
1683315998998,17468,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2267,text,true,,59171,69073,194,194,http://150.165.80.212:3000/quicksort,14180,0,263
1683315997643,18824,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1746,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,15535,0,204
1683315997846,18621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1819,text,true,,59171,69073,193,193,http://150.165.80.212:3000/quicksort,15329,0,182
1683315998563,17923,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2087,text,true,,59171,69073,191,191,http://150.165.80.212:3000/quicksort,12170,0,265
1683315998701,17785,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2144,text,true,,59171,69073,191,191,http://150.165.80.212:3000/quicksort,14586,0,309
1683315998397,18092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2020,text,true,,59171,69073,189,189,http://150.165.80.212:3000/quicksort,12846,0,276
1683315998038,18454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1890,text,true,,59171,69073,188,188,http://150.165.80.212:3000/quicksort,14243,0,633
1683315998663,17829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2122,text,true,,59171,69073,188,188,http://150.165.80.212:3000/quicksort,13907,0,354
1683315998595,17901,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2105,text,true,,59171,69073,186,186,http://150.165.80.212:3000/quicksort,12739,0,335
1683315998731,17765,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2158,text,true,,59171,69073,186,186,http://150.165.80.212:3000/quicksort,13572,0,449
1683315999664,16832,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2525,text,true,,59171,69073,186,186,http://150.165.80.212:3000/quicksort,12753,0,246
1683315998909,17587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2233,text,true,,59171,69073,186,186,http://150.165.80.212:3000/quicksort,11887,0,220
1683315999930,16583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2620,text,true,,59171,69073,182,182,http://150.165.80.212:3000/quicksort,11570,0,212
1683315999297,17216,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2379,text,true,,59171,69073,182,182,http://150.165.80.212:3000/quicksort,13514,0,488
1683315997527,18987,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1711,text,true,,59171,69073,182,182,http://150.165.80.212:3000/quicksort,13866,0,212
1683315999456,17058,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2439,text,true,,59171,69073,182,182,http://150.165.80.212:3000/quicksort,12744,0,407
1683315998987,17529,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2262,text,true,,59171,69073,178,178,http://150.165.80.212:3000/quicksort,14900,0,255
1683315998542,17974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2075,text,true,,59171,69073,178,178,http://150.165.80.212:3000/quicksort,12906,0,252
1683315998341,18190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2001,text,true,,59171,69073,176,176,http://150.165.80.212:3000/quicksort,13054,0,317
1683315998473,18058,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2045,text,true,,59171,69073,176,176,http://150.165.80.212:3000/quicksort,12500,0,243
1683315998997,17534,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2266,text,true,,59171,69073,175,175,http://150.165.80.212:3000/quicksort,14789,0,617
1683315998869,17664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2219,text,true,,59171,69073,173,173,http://150.165.80.212:3000/quicksort,12976,0,1247
1683315998898,17636,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2230,text,true,,59171,69073,172,172,http://150.165.80.212:3000/quicksort,12684,0,230
1683315999776,16759,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2567,text,true,,59171,69073,171,171,http://150.165.80.212:3000/quicksort,11955,0,262
1683315999333,17202,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2395,text,true,,59171,69073,170,170,http://150.165.80.212:3000/quicksort,12453,0,445
1683315997257,19278,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1634,text,true,,59171,69073,170,170,http://150.165.80.212:3000/quicksort,14452,0,363
1683315998910,17627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2234,text,true,,59171,69073,168,168,http://150.165.80.212:3000/quicksort,13788,0,457
1683316000084,16454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2684,text,true,,59171,69073,167,167,http://150.165.80.212:3000/quicksort,13415,0,321
1683315999539,17007,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2469,text,true,,59171,69073,166,166,http://150.165.80.212:3000/quicksort,12296,0,300
1683315998272,18274,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1982,text,true,,59171,69073,166,166,http://150.165.80.212:3000/quicksort,12873,0,329
1683315999136,17410,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2316,text,true,,59171,69073,166,166,http://150.165.80.212:3000/quicksort,13407,0,649
