timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218371586,3331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1508,text,true,,59128,69071,155,155,http://15.229.83.29:8080/quicksort,3219,0,67
1683218371605,3334,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1513,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,3203,0,66
1683218371608,3331,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1515,text,true,,59128,69071,154,154,http://15.229.83.29:8080/quicksort,3205,0,67
1683218370642,4363,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1205,text,true,,59128,69071,152,152,http://15.229.83.29:8080/quicksort,4237,0,67
1683218370642,4368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1206,text,true,,59128,69071,151,151,http://15.229.83.29:8080/quicksort,4246,0,72
1683218371320,3701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1427,text,true,,59128,69071,150,150,http://15.229.83.29:8080/quicksort,3280,0,87
1683218371345,3676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1431,text,true,,59128,69071,149,149,http://15.229.83.29:8080/quicksort,3554,0,70
1683218371031,3990,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1350,text,true,,59128,69071,149,149,http://15.229.83.29:8080/quicksort,3861,0,90
1683218371420,3602,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1453,text,true,,59128,69071,147,147,http://15.229.83.29:8080/quicksort,3486,0,77
1683218371510,3553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1485,text,true,,59128,69071,146,146,http://15.229.83.29:8080/quicksort,3414,0,74
1683218371510,3553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1483,text,true,,59128,69071,146,146,http://15.229.83.29:8080/quicksort,3409,0,72
1683218371491,3572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1479,text,true,,59128,69071,146,146,http://15.229.83.29:8080/quicksort,3422,0,78
1683218371586,3478,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1507,text,true,,59128,69071,143,143,http://15.229.83.29:8080/quicksort,3347,0,67
1683218371564,3500,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1500,text,true,,59128,69071,143,143,http://15.229.83.29:8080/quicksort,3364,0,84
1683218371687,3377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1531,text,true,,59128,69071,142,142,http://15.229.83.29:8080/quicksort,3256,0,61
1683218371714,3368,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1536,text,true,,59128,69071,140,140,http://15.229.83.29:8080/quicksort,3238,0,66
1683218371758,3325,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1552,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,3208,0,70
1683218371692,3392,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1532,text,true,,59128,69071,139,139,http://15.229.83.29:8080/quicksort,3257,0,67
1683218371748,3336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1548,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,3211,0,76
1683218371735,3349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1546,text,true,,59128,69071,138,138,http://15.229.83.29:8080/quicksort,3219,0,72
1683218371652,3491,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1520,text,true,,59128,69071,135,135,http://15.229.83.29:8080/quicksort,3370,0,81
1683218371714,3430,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1537,text,true,,59128,69071,134,134,http://15.229.83.29:8080/quicksort,3315,0,66
1683218371746,3405,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1547,text,true,,59128,69071,133,133,http://15.229.83.29:8080/quicksort,3289,0,78
1683218371726,3428,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1541,text,true,,59128,69071,132,132,http://15.229.83.29:8080/quicksort,3313,0,79
1683218371583,3573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1506,text,true,,59128,69071,131,131,http://15.229.83.29:8080/quicksort,3461,0,70
1683218371597,3570,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1509,text,true,,59128,69071,130,130,http://15.229.83.29:8080/quicksort,3451,0,65
1683218371599,3573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1510,text,true,,59128,69071,129,129,http://15.229.83.29:8080/quicksort,3456,0,63
1683218371600,3587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1511,text,true,,59128,69071,128,128,http://15.229.83.29:8080/quicksort,3458,0,71
1683218371601,3594,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1512,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,3478,0,70
1683218371608,3587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1516,text,true,,59128,69071,127,127,http://15.229.83.29:8080/quicksort,3471,0,67
1683218371615,3583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1518,text,true,,59128,69071,125,125,http://15.229.83.29:8080/quicksort,3465,0,67
1683218371607,3597,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1514,text,true,,59128,69071,124,124,http://15.229.83.29:8080/quicksort,3483,0,71
1683218371611,3599,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1517,text,true,,59128,69071,123,123,http://15.229.83.29:8080/quicksort,3485,0,71
1683218371640,3583,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1519,text,true,,59128,69071,122,122,http://15.229.83.29:8080/quicksort,3470,0,70
1683218371653,3575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1521,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,3460,0,79
1683218371653,3575,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1522,text,true,,59128,69071,121,121,http://15.229.83.29:8080/quicksort,3462,0,79
1683218371660,3571,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1523,text,true,,59128,69071,119,119,http://15.229.83.29:8080/quicksort,3459,0,76
1683218371663,3574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1524,text,true,,59128,69071,118,118,http://15.229.83.29:8080/quicksort,3460,0,77
1683218371669,3573,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1525,text,true,,59128,69071,117,117,http://15.229.83.29:8080/quicksort,3460,0,71
1683218371679,3568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1527,text,true,,59128,69071,116,116,http://15.229.83.29:8080/quicksort,3452,0,65
1683218371674,3579,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1526,text,true,,59128,69071,115,115,http://15.229.83.29:8080/quicksort,3464,0,74
1683218371750,3511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1549,text,true,,59128,69071,114,114,http://15.229.83.29:8080/quicksort,3395,0,75
1683218371837,3437,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1574,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,3311,0,78
1683218371842,3432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1577,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,3312,0,74
1683218371681,3593,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1529,text,true,,59128,69071,113,113,http://15.229.83.29:8080/quicksort,3477,0,67
1683218371696,3582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1535,text,true,,59128,69071,110,110,http://15.229.83.29:8080/quicksort,3466,0,73
1683218371696,3590,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1534,text,true,,59128,69071,109,109,http://15.229.83.29:8080/quicksort,3472,0,73
1683218371758,3544,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1553,text,true,,59128,69071,108,108,http://15.229.83.29:8080/quicksort,3424,0,68
1683218371725,3582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1540,text,true,,59128,69071,107,107,http://15.229.83.29:8080/quicksort,3466,0,79
1683218371723,3609,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1539,text,true,,59128,69071,106,106,http://15.229.83.29:8080/quicksort,3493,0,81
1683218371730,3612,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1544,text,true,,59128,69071,105,105,http://15.229.83.29:8080/quicksort,3495,0,76
1683218371732,3618,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1545,text,true,,59128,69071,104,104,http://15.229.83.29:8080/quicksort,3502,0,74
1683218371752,3612,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1551,text,true,,59128,69071,103,103,http://15.229.83.29:8080/quicksort,3488,0,73
1683218371761,3607,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1554,text,true,,59128,69071,102,102,http://15.229.83.29:8080/quicksort,3488,0,67
1683218371771,3599,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1556,text,true,,59128,69071,101,101,http://15.229.83.29:8080/quicksort,3486,0,64
1683218371849,3526,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1579,text,true,,59128,69071,100,100,http://15.229.83.29:8080/quicksort,3415,0,69
1683218371821,3558,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1572,text,true,,59128,69071,99,99,http://15.229.83.29:8080/quicksort,3445,0,65
1683218371886,3517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1590,text,true,,59128,69071,98,98,http://15.229.83.29:8080/quicksort,3384,0,75
1683218371793,3610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1561,text,true,,59128,69071,97,97,http://15.229.83.29:8080/quicksort,3483,0,62
1683218371769,3634,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1555,text,true,,59128,69071,97,97,http://15.229.83.29:8080/quicksort,3510,0,71
1683218371789,3632,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1560,text,true,,59128,69071,95,95,http://15.229.83.29:8080/quicksort,3511,0,65
1683218371685,3760,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1530,text,true,,59128,69071,94,94,http://15.229.83.29:8080/quicksort,3629,0,68
1683218371800,3646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1565,text,true,,59128,69071,93,93,http://15.229.83.29:8080/quicksort,3506,0,59
1683218371798,3648,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1563,text,true,,59128,69071,93,93,http://15.229.83.29:8080/quicksort,3512,0,61
1683218371891,3556,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1591,text,true,,59128,69071,92,92,http://15.229.83.29:8080/quicksort,3426,0,72
1683218371800,3647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1564,text,true,,59128,69071,91,91,http://15.229.83.29:8080/quicksort,3522,0,63
1683218371728,3737,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1543,text,true,,59128,69071,89,89,http://15.229.83.29:8080/quicksort,3501,0,77
1683218371815,3654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1569,text,true,,59128,69071,88,88,http://15.229.83.29:8080/quicksort,3523,0,63
1683218371778,3692,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1559,text,true,,59128,69071,88,88,http://15.229.83.29:8080/quicksort,3509,0,63
1683218371815,3655,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1570,text,true,,59128,69071,88,88,http://15.229.83.29:8080/quicksort,3526,0,63
1683218371802,3668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1566,text,true,,59128,69071,87,87,http://15.229.83.29:8080/quicksort,3525,0,61
1683218371810,3660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1567,text,true,,59128,69071,87,87,http://15.229.83.29:8080/quicksort,3521,0,61
1683218371818,3653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1571,text,true,,59128,69071,83,83,http://15.229.83.29:8080/quicksort,3531,0,64
1683218371811,3660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1568,text,true,,59128,69071,83,83,http://15.229.83.29:8080/quicksort,3536,0,60
1683218371795,3677,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1562,text,true,,59128,69071,81,81,http://15.229.83.29:8080/quicksort,3605,0,60
1683218371820,3653,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1573,text,true,,59128,69071,81,81,http://15.229.83.29:8080/quicksort,3535,0,62
1683218371751,3731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1550,text,true,,59128,69071,79,79,http://15.229.83.29:8080/quicksort,3493,0,74
1683218371850,3656,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1580,text,true,,59128,69071,78,78,http://15.229.83.29:8080/quicksort,3525,0,67
1683218371844,3662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1578,text,true,,59128,69071,78,78,http://15.229.83.29:8080/quicksort,3526,0,73
1683218371840,3666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1576,text,true,,59128,69071,78,78,http://15.229.83.29:8080/quicksort,3526,0,76
1683218371865,3666,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1585,text,true,,59128,69071,75,75,http://15.229.83.29:8080/quicksort,3530,0,71
1683218371864,3667,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1584,text,true,,59128,69071,74,74,http://15.229.83.29:8080/quicksort,3534,0,73
1683218371863,3668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1583,text,true,,59128,69071,74,74,http://15.229.83.29:8080/quicksort,3527,0,73
1683218371860,3672,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1582,text,true,,59128,69071,72,72,http://15.229.83.29:8080/quicksort,3525,0,76
1683218371871,3662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1587,text,true,,59128,69071,71,71,http://15.229.83.29:8080/quicksort,3536,0,66
1683218371869,3664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1586,text,true,,59128,69071,71,71,http://15.229.83.29:8080/quicksort,3540,0,69
1683218371838,3702,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1575,text,true,,59128,69071,69,69,http://15.229.83.29:8080/quicksort,3527,0,68
1683218371894,3647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1592,text,true,,59128,69071,68,68,http://15.229.83.29:8080/quicksort,3525,0,69
1683218371884,3660,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1589,text,true,,59128,69071,67,67,http://15.229.83.29:8080/quicksort,3529,0,77
1683218371883,3663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1588,text,true,,59128,69071,66,66,http://15.229.83.29:8080/quicksort,3544,0,78
1683218371901,3648,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1593,text,true,,59128,69071,65,65,http://15.229.83.29:8080/quicksort,3534,0,66
1683218371680,3869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1528,text,true,,59128,69071,65,65,http://15.229.83.29:8080/quicksort,3752,0,64
1683218371850,3727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1581,text,true,,59128,69071,63,63,http://15.229.83.29:8080/quicksort,3530,0,84
1683218371989,3589,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1607,text,true,,59128,69071,62,62,http://15.229.83.29:8080/quicksort,3450,0,60
1683218372103,3479,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1639,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,3359,0,59
1683218372010,3572,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1612,text,true,,59128,69071,61,61,http://15.229.83.29:8080/quicksort,3451,0,62
1683218372063,3532,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1632,text,true,,59128,69071,59,59,http://15.229.83.29:8080/quicksort,3399,0,61
1683218372040,3574,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1625,text,true,,59128,69071,58,58,http://15.229.83.29:8080/quicksort,3442,0,62
1683218372084,3530,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1637,text,true,,59128,69071,57,57,http://15.229.83.29:8080/quicksort,3384,0,58
1683218372071,3543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1634,text,true,,59128,69071,57,57,http://15.229.83.29:8080/quicksort,3402,0,59
1683218371946,3669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1597,text,true,,59128,69071,57,57,http://15.229.83.29:8080/quicksort,3535,0,65
1683218372104,3511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1640,text,true,,59128,69071,56,56,http://15.229.83.29:8080/quicksort,3377,0,58
1683218371996,3619,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1610,text,true,,59128,69071,53,53,http://15.229.83.29:8080/quicksort,3493,0,62
1683218371988,3628,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1606,text,true,,59128,69071,52,52,http://15.229.83.29:8080/quicksort,3505,0,61
