timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053832957,152,Asking for array to be sorted,200,OK,Sorter Lovers 1-957,text,true,,59171,69059,71,71,http://localhost:3000,151,0,0
1683053832916,193,Asking for array to be sorted,200,OK,Sorter Lovers 1-988,text,true,,59171,69059,71,71,http://localhost:3000,193,0,0
1683053832972,140,Asking for array to be sorted,200,OK,Sorter Lovers 1-960,text,true,,59171,69059,71,71,http://localhost:3000,140,0,0
1683053831146,1968,Asking for array to be sorted,200,OK,Sorter Lovers 1-974,text,true,,59171,69059,71,71,http://localhost:3000,1968,0,1
1683053832944,174,Asking for array to be sorted,200,OK,Sorter Lovers 1-950,text,true,,59171,69059,71,71,http://localhost:3000,174,0,0
1683053833028,93,Asking for array to be sorted,200,OK,Sorter Lovers 1-953,text,true,,59171,69059,71,71,http://localhost:3000,93,0,0
1683053832974,148,Asking for array to be sorted,200,OK,Sorter Lovers 1-978,text,true,,59171,69059,71,71,http://localhost:3000,148,0,0
1683053832934,191,Asking for array to be sorted,200,OK,Sorter Lovers 1-971,text,true,,59171,69059,71,71,http://localhost:3000,191,0,0
1683053832981,144,Asking for array to be sorted,200,OK,Sorter Lovers 1-987,text,true,,59171,69059,71,71,http://localhost:3000,144,0,0
1683053833033,94,Asking for array to be sorted,200,OK,Sorter Lovers 1-927,text,true,,59171,69059,71,71,http://localhost:3000,94,0,0
1683053832960,172,Asking for array to be sorted,200,OK,Sorter Lovers 1-996,text,true,,59171,69059,71,71,http://localhost:3000,172,0,0
1683053832936,197,Asking for array to be sorted,200,OK,Sorter Lovers 1-941,text,true,,59171,69059,71,71,http://localhost:3000,197,0,0
1683053832932,201,Asking for array to be sorted,200,OK,Sorter Lovers 1-928,text,true,,59171,69059,71,71,http://localhost:3000,201,0,0
1683053831218,1919,Asking for array to be sorted,200,OK,Sorter Lovers 1-1000,text,true,,59171,69059,70,70,http://localhost:3000,1919,0,1
1683053832961,177,Asking for array to be sorted,200,OK,Sorter Lovers 1-967,text,true,,59171,69059,70,70,http://localhost:3000,177,0,0
1683053833031,108,Asking for array to be sorted,200,OK,Sorter Lovers 1-969,text,true,,59171,69059,70,70,http://localhost:3000,108,0,0
1683053833032,108,Asking for array to be sorted,200,OK,Sorter Lovers 1-954,text,true,,59171,69059,70,70,http://localhost:3000,108,0,0
1683053832992,149,Asking for array to be sorted,200,OK,Sorter Lovers 1-964,text,true,,59171,69059,70,70,http://localhost:3000,149,0,0
1683053832976,170,Asking for array to be sorted,200,OK,Sorter Lovers 1-983,text,true,,59171,69059,70,70,http://localhost:3000,170,0,0
1683053832947,200,Asking for array to be sorted,200,OK,Sorter Lovers 1-939,text,true,,59171,69059,70,70,http://localhost:3000,200,0,0
1683053833030,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-933,text,true,,59171,69059,69,69,http://localhost:3000,121,0,0
1683053833044,108,Asking for array to be sorted,200,OK,Sorter Lovers 1-972,text,true,,59171,69059,69,69,http://localhost:3000,108,0,0
1683053833027,125,Asking for array to be sorted,200,OK,Sorter Lovers 1-948,text,true,,59171,69059,68,68,http://localhost:3000,125,0,0
1683053832811,348,Asking for array to be sorted,200,OK,Sorter Lovers 1-966,text,true,,59171,69059,68,68,http://localhost:3000,348,0,0
1683053832959,201,Asking for array to be sorted,200,OK,Sorter Lovers 1-935,text,true,,59171,69059,68,68,http://localhost:3000,201,0,0
1683053833029,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-937,text,true,,59171,69059,68,68,http://localhost:3000,135,0,0
1683053833032,132,Asking for array to be sorted,200,OK,Sorter Lovers 1-952,text,true,,59171,69059,68,68,http://localhost:3000,132,0,0
1683053833027,143,Asking for array to be sorted,200,OK,Sorter Lovers 1-977,text,true,,59171,69059,68,68,http://localhost:3000,143,0,0
1683053833060,112,Asking for array to be sorted,200,OK,Sorter Lovers 1-973,text,true,,59171,69059,68,68,http://localhost:3000,111,0,0
1683053833028,144,Asking for array to be sorted,200,OK,Sorter Lovers 1-963,text,true,,59171,69059,68,68,http://localhost:3000,144,0,0
1683053833030,143,Asking for array to be sorted,200,OK,Sorter Lovers 1-946,text,true,,59171,69059,68,68,http://localhost:3000,143,0,0
1683053832974,201,Asking for array to be sorted,200,OK,Sorter Lovers 1-938,text,true,,59171,69059,68,68,http://localhost:3000,201,0,0
1683053833041,139,Asking for array to be sorted,200,OK,Sorter Lovers 1-945,text,true,,59171,69059,68,68,http://localhost:3000,138,0,0
1683053833047,133,Asking for array to be sorted,200,OK,Sorter Lovers 1-975,text,true,,59171,69059,68,68,http://localhost:3000,132,0,0
1683053833074,109,Asking for array to be sorted,200,OK,Sorter Lovers 1-995,text,true,,59171,69059,68,68,http://localhost:3000,109,0,0
1683053833045,140,Asking for array to be sorted,200,OK,Sorter Lovers 1-997,text,true,,59171,69059,68,68,http://localhost:3000,139,0,0
1683053832949,239,Asking for array to be sorted,200,OK,Sorter Lovers 1-947,text,true,,59171,69059,68,68,http://localhost:3000,239,0,0
1683053833060,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-958,text,true,,59171,69059,68,68,http://localhost:3000,128,0,0
1683053833039,152,Asking for array to be sorted,200,OK,Sorter Lovers 1-992,text,true,,59171,69059,68,68,http://localhost:3000,141,0,0
1683053832989,206,Asking for array to be sorted,200,OK,Sorter Lovers 1-986,text,true,,59171,69059,68,68,http://localhost:3000,206,0,0
1683053833061,134,Asking for array to be sorted,200,OK,Sorter Lovers 1-962,text,true,,59171,69059,68,68,http://localhost:3000,134,0,0
1683053833093,104,Asking for array to be sorted,200,OK,Sorter Lovers 1-990,text,true,,59171,69059,68,68,http://localhost:3000,104,0,0
1683053832880,320,Asking for array to be sorted,200,OK,Sorter Lovers 1-984,text,true,,59171,69059,68,68,http://localhost:3000,320,0,0
1683053833053,149,Asking for array to be sorted,200,OK,Sorter Lovers 1-951,text,true,,59171,69059,68,68,http://localhost:3000,149,0,0
1683053832966,237,Asking for array to be sorted,200,OK,Sorter Lovers 1-924,text,true,,59171,69059,68,68,http://localhost:3000,237,0,0
1683053833084,119,Asking for array to be sorted,200,OK,Sorter Lovers 1-944,text,true,,59171,69059,68,68,http://localhost:3000,119,0,0
1683053833029,181,Asking for array to be sorted,200,OK,Sorter Lovers 1-979,text,true,,59171,69059,67,67,http://localhost:3000,181,0,0
1683053833076,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-991,text,true,,59171,69059,67,67,http://localhost:3000,135,0,0
1683053833108,103,Asking for array to be sorted,200,OK,Sorter Lovers 1-942,text,true,,59171,69059,67,67,http://localhost:3000,103,0,0
1683053833070,145,Asking for array to be sorted,200,OK,Sorter Lovers 1-980,text,true,,59171,69059,67,67,http://localhost:3000,144,0,0
1683053833096,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-965,text,true,,59171,69059,67,67,http://localhost:3000,121,0,0
1683053833069,152,Asking for array to be sorted,200,OK,Sorter Lovers 1-985,text,true,,59171,69059,67,67,http://localhost:3000,151,0,0
1683053832979,244,Asking for array to be sorted,200,OK,Sorter Lovers 1-940,text,true,,59171,69059,67,67,http://localhost:3000,244,0,0
1683053832848,375,Asking for array to be sorted,200,OK,Sorter Lovers 1-968,text,true,,59171,69059,67,67,http://localhost:3000,375,0,0
1683053833091,134,Asking for array to be sorted,200,OK,Sorter Lovers 1-993,text,true,,59171,69059,67,67,http://localhost:3000,134,0,0
1683053833055,173,Asking for array to be sorted,200,OK,Sorter Lovers 1-976,text,true,,59171,69059,67,67,http://localhost:3000,173,0,0
1683053833121,109,Asking for array to be sorted,200,OK,Sorter Lovers 1-953,text,true,,59171,69059,67,67,http://localhost:3000,109,0,0
1683053833110,122,Asking for array to be sorted,200,OK,Sorter Lovers 1-988,text,true,,59171,69059,67,67,http://localhost:3000,122,0,0
1683053833090,145,Asking for array to be sorted,200,OK,Sorter Lovers 1-934,text,true,,59171,69059,67,67,http://localhost:3000,145,0,0
1683053833084,154,Asking for array to be sorted,200,OK,Sorter Lovers 1-981,text,true,,59171,69059,66,66,http://localhost:3000,154,0,0
1683053833058,182,Asking for array to be sorted,200,OK,Sorter Lovers 1-955,text,true,,59171,69059,66,66,http://localhost:3000,182,0,0
1683053833112,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-960,text,true,,59171,69059,66,66,http://localhost:3000,128,0,0
1683053833073,168,Asking for array to be sorted,200,OK,Sorter Lovers 1-989,text,true,,59171,69059,66,66,http://localhost:3000,168,0,0
1683053833030,211,Asking for array to be sorted,200,OK,Sorter Lovers 1-961,text,true,,59171,69059,66,66,http://localhost:3000,211,0,0
1683053833126,119,Asking for array to be sorted,200,OK,Sorter Lovers 1-971,text,true,,59171,69059,66,66,http://localhost:3000,119,0,0
1683053833109,143,Asking for array to be sorted,200,OK,Sorter Lovers 1-957,text,true,,59171,69059,66,66,http://localhost:3000,143,0,0
1683053833127,125,Asking for array to be sorted,200,OK,Sorter Lovers 1-927,text,true,,59171,69059,66,66,http://localhost:3000,125,0,0
1683053833140,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-969,text,true,,59171,69059,65,65,http://localhost:3000,115,0,0
1683053833030,225,Asking for array to be sorted,200,OK,Sorter Lovers 1-949,text,true,,59171,69059,65,65,http://localhost:3000,225,0,0
1683053833100,157,Asking for array to be sorted,200,OK,Sorter Lovers 1-994,text,true,,59171,69059,65,65,http://localhost:3000,157,0,0
1683053833138,121,Asking for array to be sorted,200,OK,Sorter Lovers 1-967,text,true,,59171,69059,65,65,http://localhost:3000,121,0,0
1683053833090,171,Asking for array to be sorted,200,OK,Sorter Lovers 1-936,text,true,,59171,69059,65,65,http://localhost:3000,171,0,0
1683053833152,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-972,text,true,,59171,69059,65,65,http://localhost:3000,115,0,0
1683053833140,129,Asking for array to be sorted,200,OK,Sorter Lovers 1-954,text,true,,59171,69059,65,65,http://localhost:3000,129,0,0
1683053833115,159,Asking for array to be sorted,200,OK,Sorter Lovers 1-974,text,true,,59171,69059,65,65,http://localhost:3000,159,0,0
1683053833126,149,Asking for array to be sorted,200,OK,Sorter Lovers 1-987,text,true,,59171,69059,65,65,http://localhost:3000,148,0,0
1683053832990,285,Asking for array to be sorted,200,OK,Sorter Lovers 1-998,text,true,,59171,69059,65,65,http://localhost:3000,285,0,0
1683053833029,246,Asking for array to be sorted,200,OK,Sorter Lovers 1-970,text,true,,59171,69059,65,65,http://localhost:3000,246,0,0
1683053833100,179,Asking for array to be sorted,200,OK,Sorter Lovers 1-959,text,true,,59171,69059,65,65,http://localhost:3000,179,0,0
1683053833101,179,Asking for array to be sorted,200,OK,Sorter Lovers 1-943,text,true,,59171,69059,65,65,http://localhost:3000,178,0,0
1683053833164,118,Asking for array to be sorted,200,OK,Sorter Lovers 1-952,text,true,,59171,69059,65,65,http://localhost:3000,118,0,0
1683053833050,235,Asking for array to be sorted,200,OK,Sorter Lovers 1-982,text,true,,59171,69059,65,65,http://localhost:3000,235,0,0
1683053833174,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-946,text,true,,59171,69059,65,65,http://localhost:3000,115,0,0
1683053833160,132,Asking for array to be sorted,200,OK,Sorter Lovers 1-935,text,true,,59171,69059,64,64,http://localhost:3000,132,0,0
1683053833118,175,Asking for array to be sorted,200,OK,Sorter Lovers 1-950,text,true,,59171,69059,64,64,http://localhost:3000,175,0,0
1683053833122,172,Asking for array to be sorted,200,OK,Sorter Lovers 1-978,text,true,,59171,69059,64,64,http://localhost:3000,172,0,0
1683053833180,116,Asking for array to be sorted,200,OK,Sorter Lovers 1-975,text,true,,59171,69059,64,64,http://localhost:3000,115,0,0
1683053833164,132,Asking for array to be sorted,200,OK,Sorter Lovers 1-937,text,true,,59171,69059,64,64,http://localhost:3000,132,0,0
1683053833060,244,Asking for array to be sorted,200,OK,Sorter Lovers 1-956,text,true,,59171,69059,64,64,http://localhost:3000,243,0,0
1683053833188,116,Asking for array to be sorted,200,OK,Sorter Lovers 1-958,text,true,,59171,69059,64,64,http://localhost:3000,116,0,0
1683053833132,175,Asking for array to be sorted,200,OK,Sorter Lovers 1-996,text,true,,59171,69059,64,64,http://localhost:3000,175,0,0
1683053833172,136,Asking for array to be sorted,200,OK,Sorter Lovers 1-973,text,true,,59171,69059,64,64,http://localhost:3000,136,0,0
1683053833141,168,Asking for array to be sorted,200,OK,Sorter Lovers 1-964,text,true,,59171,69059,64,64,http://localhost:3000,168,0,0
1683053833176,137,Asking for array to be sorted,200,OK,Sorter Lovers 1-938,text,true,,59171,69059,64,64,http://localhost:3000,137,0,0
1683053833195,118,Asking for array to be sorted,200,OK,Sorter Lovers 1-962,text,true,,59171,69059,64,64,http://localhost:3000,118,0,0
1683053833180,134,Asking for array to be sorted,200,OK,Sorter Lovers 1-945,text,true,,59171,69059,64,64,http://localhost:3000,134,0,0
1683053833133,182,Asking for array to be sorted,200,OK,Sorter Lovers 1-941,text,true,,59171,69059,64,64,http://localhost:3000,182,0,0
1683053833203,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-944,text,true,,59171,69059,64,64,http://localhost:3000,115,0,0
1683053833146,173,Asking for array to be sorted,200,OK,Sorter Lovers 1-983,text,true,,59171,69059,64,64,http://localhost:3000,173,0,0
1683053833152,175,Asking for array to be sorted,200,OK,Sorter Lovers 1-948,text,true,,59171,69059,64,64,http://localhost:3000,175,0,0
1683053833211,116,Asking for array to be sorted,200,OK,Sorter Lovers 1-991,text,true,,59171,69059,64,64,http://localhost:3000,116,0,0
1683053833195,135,Asking for array to be sorted,200,OK,Sorter Lovers 1-986,text,true,,59171,69059,64,64,http://localhost:3000,135,0,0
1683053833183,147,Asking for array to be sorted,200,OK,Sorter Lovers 1-995,text,true,,59171,69059,64,64,http://localhost:3000,147,0,0
1683053833188,142,Asking for array to be sorted,200,OK,Sorter Lovers 1-947,text,true,,59171,69059,64,64,http://localhost:3000,142,0,0
1683053833217,115,Asking for array to be sorted,200,OK,Sorter Lovers 1-965,text,true,,59171,69059,64,64,http://localhost:3000,115,0,0
1683053833202,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-951,text,true,,59171,69059,64,64,http://localhost:3000,130,0,0
1683053833171,171,Asking for array to be sorted,200,OK,Sorter Lovers 1-977,text,true,,59171,69059,64,64,http://localhost:3000,170,0,0
1683053833211,131,Asking for array to be sorted,200,OK,Sorter Lovers 1-942,text,true,,59171,69059,64,64,http://localhost:3000,130,0,0
1683053833240,102,Asking for array to be sorted,200,OK,Sorter Lovers 1-960,text,true,,59171,69059,64,64,http://localhost:3000,102,0,0
1683053833210,134,Asking for array to be sorted,200,OK,Sorter Lovers 1-979,text,true,,59171,69059,64,64,http://localhost:3000,133,0,0
1683053833215,132,Asking for array to be sorted,200,OK,Sorter Lovers 1-980,text,true,,59171,69059,64,64,http://localhost:3000,131,0,0
1683053833223,124,Asking for array to be sorted,200,OK,Sorter Lovers 1-940,text,true,,59171,69059,64,64,http://localhost:3000,124,0,0
1683053833172,178,Asking for array to be sorted,200,OK,Sorter Lovers 1-963,text,true,,59171,69059,64,64,http://localhost:3000,178,0,0
1683053833228,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-976,text,true,,59171,69059,64,64,http://localhost:3000,128,0,0
1683053833269,87,Asking for array to be sorted,200,OK,Sorter Lovers 1-954,text,true,,59171,69059,64,64,http://localhost:3000,87,0,0
1683053833232,126,Asking for array to be sorted,200,OK,Sorter Lovers 1-988,text,true,,59171,69059,64,64,http://localhost:3000,126,0,0
1683053833230,128,Asking for array to be sorted,200,OK,Sorter Lovers 1-953,text,true,,59171,69059,64,64,http://localhost:3000,128,0,0
1683053833241,118,Asking for array to be sorted,200,OK,Sorter Lovers 1-961,text,true,,59171,69059,64,64,http://localhost:3000,118,0,0
1683053833238,124,Asking for array to be sorted,200,OK,Sorter Lovers 1-981,text,true,,59171,69059,64,64,http://localhost:3000,124,0,0
1683053833245,125,Asking for array to be sorted,200,OK,Sorter Lovers 1-971,text,true,,59171,69059,64,64,http://localhost:3000,125,0,0
1683053833283,88,Asking for array to be sorted,200,OK,Sorter Lovers 1-952,text,true,,59171,69059,64,64,http://localhost:3000,88,0,0
1683053833241,130,Asking for array to be sorted,200,OK,Sorter Lovers 1-989,text,true,,59171,69059,64,64,http://localhost:3000,130,0,0
1683053833255,117,Asking for array to be sorted,200,OK,Sorter Lovers 1-969,text,true,,59171,69059,64,64,http://localhost:3000,117,0,0
1683053833191,181,Asking for array to be sorted,200,OK,Sorter Lovers 1-992,text,true,,59171,69059,64,64,http://localhost:3000,181,0,0
1683053833253,122,Asking for array to be sorted,200,OK,Sorter Lovers 1-957,text,true,,59171,69059,64,64,http://localhost:3000,122,0,0
1683053833255,120,Asking for array to be sorted,200,OK,Sorter Lovers 1-949,text,true,,59171,69059,64,64,http://localhost:3000,120,0,0
1683053833185,197,Asking for array to be sorted,200,OK,Sorter Lovers 1-997,text,true,,59171,69059,64,64,http://localhost:3000,197,0,0
1683053833260,126,Asking for array to be sorted,200,OK,Sorter Lovers 1-967,text,true,,59171,69059,64,64,http://localhost:3000,126,0,0
1683053833267,119,Asking for array to be sorted,200,OK,Sorter Lovers 1-972,text,true,,59171,69059,64,64,http://localhost:3000,119,0,0
